txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00010231,265256803355,120704007151,Meena,6675973188,600083,Hema,9559734766,48294,1747873989,UPI,UPI/120704007151/Hema,1,STRUCTURING
TXND00020347,832818701688,710809682653,Sathish,7142426986,600013,Thenmozhi,8945406969,55957,1747874772,UPI,UPI/8945406969/Thenmozhi/710809682653,0,NORMAL
TXND00014505,256278847261,622181690398,Ezhilarasi,6422341391,600091,Prasad,8606800014,39514,1747876770,WEB,WEB-TRF/622181690398/Prasad,0,NORMAL
TXND00015786,590208635159,835412470422,Vikram,6333526730,600094,Rajesh,8193579734,7601,1747880594,WEB,WEB-TRF/835412470422/Rajesh,0,NORMAL
TXND00024096,290365142397,144782733128,Sathish,9629753001,600021,Suresh,9559248262,32999,1747883214,ATM,ATM-WDL/ATM00099/Chennai,0,NORMAL
TXND00012990,268663768403,442810676821,Rajan,7678275788,600067,Priya,9263719298,15881,1747883362,UPI,UPI/9263719298/Priya/442810676821,1,FRAGMENTATION
TXND00012991,268663768403,442810676821,Rajan,7678275788,600067,Priya,9263719298,10007,1747883962,IMPS,IMPS/442810676821/Priya,1,FRAGMENTATION
TXND00025362,171082423824,977994429295,Ganesh,8409310639,600031,Gopi,9638701579,85665,1747884171,UPI,UPI/9638701579/Gopi/977994429295,0,NORMAL
TXND00012992,268663768403,442810676821,Rajan,7678275788,600067,Priya,9263719298,26125,1747884562,APP,APP-P2P/9263719298/Priya/442810676821,1,FRAGMENTATION
TXND00021380,582770343611,838883009295,Kumar,7104555218,600004,Saranya,8666144235,44290,1747884672,UPI,UPI/8666144235/Saranya/838883009295,0,NORMAL
TXND00018799,139174142084,601710683674,Hari,7842334810,600065,Ramesh,6172480982,46266,1747885063,IMPS,IMPS/601710683674/Ramesh,0,NORMAL
TXND00021104,182063175869,319639876635,Anand,9164269858,600061,Ganesh,8162089659,15423,1747887541,WEB,WEB-TRF/319639876635/Ganesh,0,NORMAL
TXND00021469,226284176589,664475436468,Chandru,7843855695,600060,Venkat,7282131749,54194,1747888124,WEB,WEB-TRF/664475436468/Venkat,0,NORMAL
TXND00013843,948395476875,739106970971,Bhavani,7705568730,600099,Janani,8481874295,22756,1747889907,APP,UPI/8481874295/Janani/739106970971,1,HIGH_RISK_LOCATION
TXND00011111,421801956852,761522085387,Priya,9519382377,600031,Bala,9700875101,46251,1747890547,IMPS,IMPS/761522085387/Bala,1,STRUCTURING
TXND00023221,517904777662,310956553841,Venkat,7763089626,600042,Deepak,9415151296,80437,1747900582,IMPS,IMPS/310956553841/Deepak,0,NORMAL
TXND00012810,860576688924,508822019391,Dinesh,8218730253,600052,Hema,8109032015,28474,1747901821,UPI,UPI/8109032015/Hema/508822019391,1,FRAGMENTATION
TXND00012811,860576688924,508822019391,Dinesh,8218730253,600052,Hema,8109032015,13332,1747902421,IMPS,IMPS/508822019391/Hema,1,FRAGMENTATION
TXND00012812,860576688924,508822019391,Dinesh,8218730253,600052,Hema,8109032015,20710,1747903021,APP,APP-P2P/8109032015/Hema/508822019391,1,FRAGMENTATION
TXND00011985,138717205615,896687437572,Saranya,7418113151,600053,Iyappan,7586614515,46474,1747904869,IMPS,UPI/896687437572/Iyappan,1,STRUCTURING
TXND00003243,240046770335,688619740633,Kavya,8359489330,600065,Ganesh,7351380602,47340,1747904996,UPI,IMPS/688619740633/Ganesh/688619740633,1,FAN_OUT
TXND00003240,240046770335,229501961907,Kavya,8359489330,600065,Ezhilarasi,6364377092,6346,1747904997,UPI,IMPS/6364377092/Ezhilarasi/229501961907,1,FAN_OUT
TXND00003241,240046770335,688576416888,Kavya,8359489330,600065,Lokesh,6755007900,44017,1747904997,UPI,IMPS/688576416888/Lokesh/688576416888,1,FAN_OUT
TXND00003239,240046770335,665967997631,Kavya,8359489330,600065,Ramesh,8978133942,35099,1747905016,UPI,UPI/8978133942/Ramesh/665967997631,1,FAN_OUT
TXND00003242,240046770335,982921636529,Kavya,8359489330,600065,Kumar,7580318316,38881,1747905031,UPI,UPI/7580318316/Kumar/982921636529,1,FAN_OUT
TXND00003238,240046770335,369563679095,Kavya,8359489330,600065,Gowri,7487602468,39657,1747905042,UPI,IMPS/7487602468/Gowri/369563679095,1,FAN_OUT
TXND00010155,741846599381,522152270954,Dinesh,9765490670,600075,Indira,7233335500,47967,1747905469,UPI,IMPS/522152270954/Indira,1,STRUCTURING
TXND00014201,918373107493,347062630753,Deepak,7203148987,600077,Murugan,9226989803,37267,1747907624,ATM,ATM-WDL/ATM00264/Chennai,0,NORMAL
TXND00011891,792910527814,662187151791,Uma,7824014648,600057,Selvam,7354050325,45857,1747908661,UPI,IMPS/662187151791/Selvam,1,STRUCTURING
TXND00010302,458178625581,273088073365,Bhavani,8928016602,600077,Selvam,8761310400,45644,1747908856,UPI,IMPS/273088073365/Selvam,1,STRUCTURING
TXND00003380,995688707609,211807485826,Sakthivel,8119360117,600062,Gopi,7686139029,8035,1747912051,UPI,UPI/7686139029/Gopi/211807485826,1,FAN_OUT
TXND00003375,995688707609,588072837165,Sakthivel,8119360117,600062,Janani,8878345735,29528,1747912060,UPI,UPI/588072837165/Janani/588072837165,1,FAN_OUT
TXND00003377,995688707609,575321995605,Sakthivel,8119360117,600062,Deepak,8654933436,7515,1747912066,UPI,UPI/575321995605/Deepak/575321995605,1,FAN_OUT
TXND00003376,995688707609,201638348040,Sakthivel,8119360117,600062,Chandru,7651870247,31101,1747912080,UPI,IMPS/201638348040/Chandru/201638348040,1,FAN_OUT
TXND00003379,995688707609,104243741432,Sakthivel,8119360117,600062,Bala,8995303843,18219,1747912084,UPI,UPI/104243741432/Bala/104243741432,1,FAN_OUT
TXND00003378,995688707609,394303359856,Sakthivel,8119360117,600062,Lakshmi,6721587391,16442,1747912090,UPI,IMPS/6721587391/Lakshmi/394303359856,1,FAN_OUT
TXND00012094,504760316317,634383355175,Indira,8744747718,600071,Janani,8219069264,46961,1747913194,IMPS,IMPS/634383355175/Janani,1,STRUCTURING
TXND00003938,514278008280,951528094479,Priya,9441032392,600011,Chandru,6847486862,7216,1747917591,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00003940,529670038755,951528094479,Ramesh,7822544002,600056,Chandru,6847486862,42265,1747917754,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00003943,323578633330,951528094479,Vikram,8767221042,600098,Chandru,6847486862,45601,1747918078,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00003941,532294057686,951528094479,Priya,9755650028,600042,Chandru,6847486862,44796,1747918110,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00003942,244301660727,951528094479,Vikram,6860761851,600095,Chandru,6847486862,22650,1747918131,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00003939,834275830823,951528094479,Farhan,7907950013,600056,Chandru,6847486862,34039,1747918866,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00003944,792910527814,951528094479,Uma,7824014648,600057,Chandru,6847486862,28357,1747919872,IMPS,IMPS/951528094479/Chandru,1,FAN_IN
TXND00012083,469974196237,185171534635,Bhavani,9822571602,600088,Rani,9283248827,49606,1747919926,IMPS,IMPS/185171534635/Rani,1,STRUCTURING
TXND00021441,932542770850,959293076377,Dinesh,6262028646,600021,Kavya,6357541307,28767,1747920985,ATM,ATM-WDL/ATM00381/Chennai,0,NORMAL
TXND00018337,680495769741,433110353746,Sakthivel,9252677135,600018,Kumar,8213250428,28458,1747922922,WEB,WEB-TRF/433110353746/Kumar,0,NORMAL
TXND00012576,673900631079,145588326797,Elan,8645180495,600091,Priya,7540479292,19285,1747925208,UPI,UPI/7540479292/Priya/145588326797,1,FRAGMENTATION
TXND00012577,673900631079,145588326797,Elan,8645180495,600091,Priya,7540479292,20545,1747925808,IMPS,IMPS/145588326797/Priya,1,FRAGMENTATION
TXND00012578,673900631079,145588326797,Elan,8645180495,600091,Priya,7540479292,21781,1747926408,APP,APP-P2P/7540479292/Priya/145588326797,1,FRAGMENTATION
TXND00023041,828890722280,120639140247,Venkat,7490620410,600029,Kavya,6486054458,49095,1747930032,APP,APP-P2P/6486054458/Kavya/120639140247,0,NORMAL
TXND00010441,771309062290,298082897251,Arjun,6685098663,600060,Chandru,8283126083,45163,1747936634,IMPS,IMPS/298082897251/Chandru,1,STRUCTURING
TXND00021243,312624526913,755773358122,Saranya,9866763383,600079,Divya,8561243412,1220,1747942203,UPI,UPI/8561243412/Divya/755773358122,0,NORMAL
TXND00025625,718783963555,194274846030,Saranya,8467498388,600086,Murugan,9254678287,37192,1747943407,ATM,ATM-WDL/ATM00026/Chennai,0,NORMAL
TXND00025395,853045195125,249644407648,Bala,9270221785,600046,Abinaya,7842438867,98563,1747943432,APP,APP-P2P/7842438867/Abinaya/249644407648,0,NORMAL
TXND00024863,757596943077,239021598207,Nithya,8189860814,600050,Rani,7655235645,61861,1747950954,ATM,ATM-WDL/ATM00428/Chennai,0,NORMAL
TXND00021468,460775248566,924797033396,Ganesh,9519630662,600044,Ramesh,9240827846,60369,1747952390,WEB,WEB-TRF/924797033396/Ramesh,0,NORMAL
TXND00011710,992138490980,586540363118,Gopi,6628083329,600039,Chandru,9807738638,45536,1747955374,UPI,IMPS/586540363118/Chandru,1,STRUCTURING
TXND00019014,525892219896,574945499521,Chitra,7755836317,600051,Jobi,6206674830,93791,1747957162,APP,APP-P2P/6206674830/Jobi/574945499521,0,NORMAL
TXND00009663,568702272026,161864085709,Kavya,6685004376,600015,Saranya,7173290422,46655,1747957285,UPI,IMPS/161864085709/Saranya,1,STRUCTURING
TXND00014227,646947436457,910642016759,Saranya,8554775114,600091,Ezhilarasi,7617690031,93248,1747957453,IMPS,IMPS/910642016759/Ezhilarasi,0,NORMAL
TXND00015146,343752792151,363554328122,Ganesh,7520797547,600090,Lokesh,7692064682,22760,1747958035,APP,APP-P2P/7692064682/Lokesh/363554328122,0,NORMAL
TXND00010232,265256803355,219556758121,Meena,6675973188,600083,Dinesh,6519564732,46215,1747959940,IMPS,UPI/219556758121/Dinesh,1,STRUCTURING
TXND00017870,916072120072,381294140709,Uma,9241467447,600055,Rajesh,8700208485,26179,1747960569,WEB,WEB-TRF/381294140709/Rajesh,0,NORMAL
TXND00022854,502967548596,210105163501,Prasad,7833194592,600049,Gopi,7902907316,54061,1747961404,WEB,WEB-TRF/210105163501/Gopi,0,NORMAL
TXND00021346,783334406039,834829037578,Thenmozhi,8913670304,600087,Bala,6820967785,57152,1747961450,WEB,WEB-TRF/834829037578/Bala,0,NORMAL
TXND00026074,472383372205,889384901285,Indira,9642420594,600035,Chandru,7393447059,49518,1747964713,UPI,UPI/7393447059/Chandru/889384901285,0,NORMAL
TXND00018161,656058981235,601842855967,Kamala,7647678572,600038,Karthik,7251412476,39078,1747966241,ATM,ATM-WDL/ATM00002/Chennai,0,NORMAL
TXND00017413,345079296457,921151609397,Ramesh,6171309363,600052,Vikram,6872829690,10710,1747967250,ATM,ATM-WDL/ATM00132/Chennai,0,NORMAL
TXND00013353,283074301811,965340797953,Divya,6104846794,600092,Karthik,9911584924,22038,1747967291,UPI,UPI/9911584924/Karthik/965340797953,1,FRAGMENTATION
TXND00013354,283074301811,965340797953,Divya,6104846794,600092,Karthik,9911584924,15005,1747967891,IMPS,IMPS/965340797953/Karthik,1,FRAGMENTATION
TXND00013355,283074301811,965340797953,Divya,6104846794,600092,Karthik,9911584924,16984,1747968491,APP,APP-P2P/9911584924/Karthik/965340797953,1,FRAGMENTATION
TXND00019523,312924384005,373457184043,Prasad,7265487415,600072,Meena,8163390823,39315,1747973403,WEB,WEB-TRF/373457184043/Meena,0,NORMAL
TXND00021609,934562698155,441773582967,Chandru,7286513640,600089,Suresh,9157425331,65265,1747974926,WEB,WEB-TRF/441773582967/Suresh,0,NORMAL
TXND00024862,121160163512,455166511284,Bhavani,7696779943,600099,Priya,9932560514,84935,1747975738,APP,APP-P2P/9932560514/Priya/455166511284,0,NORMAL
TXND00014432,501889410394,356921711080,Saranya,9827991094,600069,Kamala,7674633787,88981,1747975937,UPI,UPI/7674633787/Kamala/356921711080,0,NORMAL
TXND00011112,421801956852,192733474332,Priya,9519382377,600031,Iyappan,8554981075,48292,1747977853,UPI,IMPS/192733474332/Iyappan,1,STRUCTURING
TXND00014299,649612677101,852301140173,Ramesh,6800971230,600086,Rajan,7708470765,66351,1747978473,ATM,ATM-WDL/ATM00244/Chennai,0,NORMAL
TXND00023616,510052908438,706621287461,Vani,8955954162,600051,Thenmozhi,8736405284,74176,1747979007,UPI,UPI/8736405284/Thenmozhi/706621287461,0,NORMAL
TXND00013257,515762487297,467478237176,Kiran,8852728297,600003,Ezhilarasi,6314151902,20443,1747981757,UPI,UPI/6314151902/Ezhilarasi/467478237176,1,FRAGMENTATION
TXND00013258,515762487297,467478237176,Kiran,8852728297,600003,Ezhilarasi,6314151902,11112,1747982357,IMPS,IMPS/467478237176/Ezhilarasi,1,FRAGMENTATION
TXND00023533,254723619419,573211374090,Sakthivel,7236633516,600057,Chandru,7159807204,47067,1747982473,APP,APP-P2P/7159807204/Chandru/573211374090,0,NORMAL
TXND00013259,515762487297,467478237176,Kiran,8852728297,600003,Ezhilarasi,6314151902,24238,1747982957,APP,APP-P2P/6314151902/Ezhilarasi/467478237176,1,FRAGMENTATION
TXND00017073,381850918749,492408052232,Farhan,6884259775,600013,Rajesh,6642711467,78558,1747986264,UPI,UPI/6642711467/Rajesh/492408052232,0,NORMAL
TXND00021408,352756520398,251680702488,Selvam,7459607464,600062,Abinaya,9907496875,28881,1747988564,ATM,ATM-WDL/ATM00142/Chennai,0,NORMAL
TXND00011986,138717205615,202452816493,Saranya,7418113151,600053,Priya,6270515575,47297,1747989827,IMPS,IMPS/202452816493/Priya,1,STRUCTURING
TXND00010156,741846599381,384370929613,Dinesh,9765490670,600075,Anand,6600802636,49041,1747991996,IMPS,UPI/384370929613/Anand,1,STRUCTURING
TXND00010303,458178625581,805424270527,Bhavani,8928016602,600077,Nithya,6799139757,47249,1747993719,IMPS,IMPS/805424270527/Nithya,1,STRUCTURING
TXND00011892,792910527814,511201876670,Uma,7824014648,600057,Ezhilarasi,8723808054,48488,1747994624,IMPS,UPI/511201876670/Ezhilarasi,1,STRUCTURING
TXND00007908,207779912171,360912826426,Chandru,6872885512,600095,Vani,7316553741,20339,1747994627,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00007909,277157968540,360912826426,Vikram,8341397800,600065,Vani,7316553741,14007,1747994750,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00007912,854775555497,360912826426,Mani,8397220754,600086,Vani,7316553741,25287,1747995401,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00007914,127052425325,360912826426,Divya,9153328731,600042,Vani,7316553741,48186,1747995620,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00007907,914537303118,360912826426,Ramesh,7976759623,600032,Vani,7316553741,16383,1747995821,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00022383,990180416480,569428405101,Thenmozhi,8941368327,600032,Kumar,9107024286,58126,1747996293,WEB,WEB-TRF/569428405101/Kumar,0,NORMAL
TXND00019464,725897380456,848490102729,Bala,8323583229,600033,Janani,6438928499,95715,1747996333,IMPS,IMPS/848490102729/Janani,0,NORMAL
TXND00007910,841326678208,360912826426,Indira,6300807212,600050,Vani,7316553741,24038,1747996481,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00020872,819409211548,831919538170,Lokesh,7343225236,600030,Sakthivel,8741466527,15947,1747997042,IMPS,IMPS/831919538170/Sakthivel,0,NORMAL
TXND00007913,186543848446,360912826426,Meena,8450880234,600034,Vani,7316553741,37632,1747997146,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00007911,865627907026,360912826426,Abinaya,7248708378,600022,Vani,7316553741,38316,1747997880,IMPS,IMPS/360912826426/Vani,1,FAN_IN
TXND00012095,504760316317,504245170803,Indira,8744747718,600071,Indira,6618121375,47251,1747998423,UPI,IMPS/504245170803/Indira,1,STRUCTURING
TXND00019866,669751632186,426644759404,Abinaya,9699195589,600039,Kumar,8145840684,13093,1748002351,ATM,ATM-WDL/ATM00379/Chennai,0,NORMAL
TXND00018005,826353328753,456078080656,Bala,6866594680,600011,Anand,8408636315,25664,1748005813,IMPS,IMPS/456078080656/Anand,0,NORMAL
TXND00012084,469974196237,308311063925,Bhavani,9822571602,600088,Ganesh,6731584578,47058,1748006340,UPI,UPI/308311063925/Ganesh,1,STRUCTURING
TXND00015806,593394236398,882459789709,Kumar,8887976211,600100,Ramesh,9600298360,98767,1748009384,WEB,WEB-TRF/882459789709/Ramesh,0,NORMAL
TXND00008070,268663768403,180189751205,Rajan,7678275788,600067,Thenmozhi,7877240943,29930,1748010452,IMPS,IMPS/180189751205/Thenmozhi,1,FAN_IN
TXND00008066,981804300738,180189751205,Karthik,6385326484,600066,Thenmozhi,7877240943,46039,1748010682,IMPS,IMPS/180189751205/Thenmozhi,1,FAN_IN
TXND00008067,471817668179,180189751205,Saranya,7342430340,600023,Thenmozhi,7877240943,38415,1748012477,IMPS,IMPS/180189751205/Thenmozhi,1,FAN_IN
TXND00018566,469156679656,475699784512,Murugan,6868279596,600040,Sakthivel,8523501180,27322,1748012681,ATM,ATM-WDL/ATM00174/Chennai,0,NORMAL
TXND00008068,758017646265,180189751205,Lokesh,7418773172,600037,Thenmozhi,7877240943,46802,1748013456,IMPS,IMPS/180189751205/Thenmozhi,1,FAN_IN
TXND00008069,202895717728,180189751205,Priya,8595853621,600043,Thenmozhi,7877240943,39954,1748013548,IMPS,IMPS/180189751205/Thenmozhi,1,FAN_IN
TXND00022918,543120192676,890526153621,Venkat,8684132883,600077,Lokesh,7917634111,63322,1748015242,WEB,WEB-TRF/890526153621/Lokesh,0,NORMAL
TXND00018169,180569117860,306766706521,Ramesh,8167044921,600068,Sathish,6845656945,13729,1748016805,ATM,ATM-WDL/ATM00032/Chennai,0,NORMAL
TXND00025272,693592357505,894083658948,Uma,8896065169,600007,Deepak,6501438195,4423,1748018647,APP,APP-P2P/6501438195/Deepak/894083658948,0,NORMAL
TXND00024369,144767519326,190389195897,Jobi,7496499959,600021,Meena,7810973951,46549,1748020321,WEB,WEB-TRF/190389195897/Meena,0,NORMAL
TXND00022326,743807762582,475699784512,Ramesh,6264225534,600052,Sakthivel,8523501180,82333,1748025137,WEB,WEB-TRF/475699784512/Sakthivel,0,NORMAL
TXND00019417,695035800421,823712296959,Mani,7153737364,600036,Thenmozhi,9953264471,6971,1748029401,WEB,WEB-TRF/823712296959/Thenmozhi,0,NORMAL
TXND00014720,540265683764,219238517917,Sakthivel,7696115970,600064,Ezhilarasi,8228357185,76692,1748033163,APP,APP-P2P/8228357185/Ezhilarasi/219238517917,0,NORMAL
TXND00016838,604778320564,179178898995,Ganesh,7885115971,600041,Sathish,6609045999,47306,1748037095,ATM,ATM-WDL/ATM00292/Chennai,0,NORMAL
TXND00024988,421336175400,157835040939,Prasad,9110702761,600008,Karthik,6622310634,65229,1748038633,ATM,ATM-WDL/ATM00272/Chennai,0,NORMAL
TXND00015782,906253639556,599840554431,Priya,7426557070,600038,Bhavani,9741974036,64964,1748040815,IMPS,IMPS/599840554431/Bhavani,0,NORMAL
TXND00021628,946349268024,855888607441,Jobi,7235046381,600082,Karthik,7572147281,25422,1748040947,APP,APP-P2P/7572147281/Karthik/855888607441,0,NORMAL
TXND00016061,648080434188,767456892173,Rani,6872468630,600037,Kumar,6844378765,66416,1748041256,WEB,WEB-TRF/767456892173/Kumar,0,NORMAL
TXND00025398,621957729282,579359424419,Priya,9862443385,600089,Vikram,6684415514,43582,1748042100,WEB,WEB-TRF/579359424419/Vikram,0,NORMAL
TXND00013810,673991594268,673991594268,Thenmozhi,9972005438,600079,Thenmozhi,9972005438,10355,1748043007,WEB,UPI/9972005438/Thenmozhi/673991594268,1,SHARED_IDENTITY
TXND00009664,568702272026,897627369920,Kavya,6685004376,600015,Lokesh,8750837243,46249,1748043360,UPI,UPI/897627369920/Lokesh,1,STRUCTURING
TXND00011711,992138490980,649605867388,Gopi,6628083329,600039,Hema,8963426561,46850,1748043472,IMPS,IMPS/649605867388/Hema,1,STRUCTURING
TXND00010233,265256803355,378487653832,Meena,6675973188,600083,Kiran,7555898753,45012,1748047037,UPI,UPI/378487653832/Kiran,1,STRUCTURING
TXND00014891,164735066833,173594983992,Janani,8440274418,600029,Chitra,7996357403,13373,1748047397,APP,APP-P2P/7996357403/Chitra/173594983992,0,NORMAL
TXND00023022,428949011139,813241096079,Bhavani,6661382523,600077,Lakshmi,7245621999,32864,1748047417,APP,APP-P2P/7245621999/Lakshmi/813241096079,0,NORMAL
TXND00024852,737350983913,248894387412,Kumar,6889011133,600082,Mani,6399821409,62445,1748050437,UPI,UPI/6399821409/Mani/248894387412,0,NORMAL
TXND00017348,570072971539,444570259084,Thenmozhi,9245624084,600032,Sathish,9754122186,93363,1748050525,IMPS,IMPS/444570259084/Sathish,0,NORMAL
TXND00023849,713153430490,428974706732,Gopi,6487409204,600055,Chitra,6159760781,50748,1748050534,UPI,UPI/6159760781/Chitra/428974706732,0,NORMAL
TXND00019856,897183091161,618545409243,Venkat,9499248754,600020,Venkat,8692223707,23941,1748054936,WEB,WEB-TRF/618545409243/Venkat,0,NORMAL
TXND00016070,972341218319,540108345797,Lakshmi,8367433917,600023,Karthik,8620838125,19292,1748056080,ATM,ATM-WDL/ATM00198/Chennai,0,NORMAL
TXND00014979,707678302468,509713118134,Bala,7173484175,600068,Hema,6471439314,73547,1748056378,IMPS,IMPS/509713118134/Hema,0,NORMAL
TXND00017364,821351841135,163498109861,Murugan,6637014085,600086,Mani,8890582569,47402,1748057200,IMPS,IMPS/163498109861/Mani,0,NORMAL
