account_number,fraud_score,risk_level
679149024851,0.0,NORMAL 🟢
314718438413,0.0,NORMAL 🟢
664195617125,0.0,NORMAL 🟢
265219715741,0.0,NORMAL 🟢
263965308334,0.0,NORMAL 🟢
445083545861,0.0,NORMAL 🟢
588358509437,0.0,NORMAL 🟢
129517629373,0.0,NORMAL 🟢
386975413776,0.0,NORMAL 🟢
258553875494,0.0,NORMAL 🟢
214774944416,0.0,NORMAL 🟢
153096769281,0.0,NORMAL 🟢
864102524941,0.0,NORMAL 🟢
375499337471,0.0,NORMAL 🟢
994711387710,0.0,NORMAL 🟢
383769010647,0.0,NORMAL 🟢
108254931884,0.0,NORMAL 🟢
183641048904,0.0,NORMAL 🟢
296441589032,0.0,NORMAL 🟢
618660973671,0.0,NORMAL 🟢
430861229082,0.0,NORMAL 🟢
335348506515,0.0,NORMAL 🟢
915743135343,0.0,NORMAL 🟢
889019426660,0.0,NORMAL 🟢
118622067310,0.0,NORMAL 🟢
332533950956,0.0,NORMAL 🟢
570909458417,0.0,NORMAL 🟢
826556353198,0.0,NORMAL 🟢
892691398225,0.0,NORMAL 🟢
693995795780,0.0,NORMAL 🟢
590974491315,0.0,NORMAL 🟢
479748433623,0.0,NORMAL 🟢
322659855990,0.0,NORMAL 🟢
537954411479,0.0,NORMAL 🟢
292170785131,0.0,NORMAL 🟢
910550434125,0.0,NORMAL 🟢
656642630616,0.0,NORMAL 🟢
636659146173,0.0,NORMAL 🟢
186549797356,0.0,NORMAL 🟢
459149966230,0.0,NORMAL 🟢
158761433302,0.0,NORMAL 🟢
976868164320,0.0,NORMAL 🟢
851254363506,0.0,NORMAL 🟢
327388390406,0.0,NORMAL 🟢
605895788396,0.0,NORMAL 🟢
453180171055,0.0,NORMAL 🟢
231394105582,0.0,NORMAL 🟢
191618348617,0.0,NORMAL 🟢
724342282469,0.0,NORMAL 🟢
303045553523,0.0,NORMAL 🟢
483051002635,0.0,NORMAL 🟢
469050915435,0.0,NORMAL 🟢
366303650489,0.0,NORMAL 🟢
579359424419,0.0,NORMAL 🟢
101401102491,0.0,NORMAL 🟢
416292060765,0.0,NORMAL 🟢
738248936800,0.0,NORMAL 🟢
632968386660,0.0,NORMAL 🟢
630433061258,0.0,NORMAL 🟢
453324656432,0.0,NORMAL 🟢
461253095847,0.0,NORMAL 🟢
171416025848,0.0,NORMAL 🟢
570715656529,0.0,NORMAL 🟢
255422523409,0.0,NORMAL 🟢
580781242403,0.0,NORMAL 🟢
681698334865,0.0,NORMAL 🟢
574624505401,0.0,NORMAL 🟢
730617749459,0.0,NORMAL 🟢
443551762534,0.0,NORMAL 🟢
933039834139,0.0,NORMAL 🟢
495362199446,0.0,NORMAL 🟢
949259336473,0.0,NORMAL 🟢
780198921533,0.0,NORMAL 🟢
646947436457,0.0,NORMAL 🟢
405487872902,0.0,NORMAL 🟢
376278748844,0.0,NORMAL 🟢
556162985480,0.0,NORMAL 🟢
485321553019,0.0,NORMAL 🟢
315820974308,0.0,NORMAL 🟢
990180416480,0.0,NORMAL 🟢
203241489412,0.0,NORMAL 🟢
273767481451,0.0,NORMAL 🟢
544975476378,0.0,NORMAL 🟢
413010045173,0.0,NORMAL 🟢
205060895233,0.0,NORMAL 🟢
965526565775,0.0,NORMAL 🟢
971435337926,0.0,NORMAL 🟢
437433320516,0.0,NORMAL 🟢
475051369778,0.0,NORMAL 🟢
159746863741,0.0,NORMAL 🟢
360183003690,0.0,NORMAL 🟢
899619183394,0.0,NORMAL 🟢
323597319248,0.0,NORMAL 🟢
737413940758,0.0,NORMAL 🟢
541248286092,0.0,NORMAL 🟢
354985033964,0.0,NORMAL 🟢
748314265026,0.0,NORMAL 🟢
818636520663,0.0,NORMAL 🟢
481379986475,0.0,NORMAL 🟢
601100766140,0.0,NORMAL 🟢
729968456830,0.0,NORMAL 🟢
517387159837,0.0,NORMAL 🟢
237690026829,0.0,NORMAL 🟢
880622215134,0.0,NORMAL 🟢
102132497028,0.0,NORMAL 🟢
576024540683,0.0,NORMAL 🟢
749789299848,0.0,NORMAL 🟢
713927987799,0.0,NORMAL 🟢
505566825324,0.0,NORMAL 🟢
664475436468,0.0,NORMAL 🟢
904373718728,0.0,NORMAL 🟢
196586676250,0.0,NORMAL 🟢
370952033211,0.0,NORMAL 🟢
200056674972,0.0,NORMAL 🟢
343529426670,0.0,NORMAL 🟢
992127237878,0.0,NORMAL 🟢
338227211875,0.0,NORMAL 🟢
378487653832,0.0,NORMAL 🟢
909897379911,0.0,NORMAL 🟢
779949560761,0.0,NORMAL 🟢
702607875497,0.0,NORMAL 🟢
345079296457,0.0,NORMAL 🟢
575985775162,0.0,NORMAL 🟢
749694406024,0.0,NORMAL 🟢
316769642220,0.0,NORMAL 🟢
421055468696,0.0,NORMAL 🟢
695980169868,0.0,NORMAL 🟢
757532328131,0.0,NORMAL 🟢
917113100276,0.0,NORMAL 🟢
621239911937,0.0,NORMAL 🟢
228487355159,0.0,NORMAL 🟢
805031281915,0.0,NORMAL 🟢
313022143755,0.0,NORMAL 🟢
825910419913,0.0,NORMAL 🟢
269630634861,0.0,NORMAL 🟢
420322485761,0.0,NORMAL 🟢
906268549348,0.0,NORMAL 🟢
881212315989,0.0,NORMAL 🟢
380725524053,0.0,NORMAL 🟢
451557784752,0.0,NORMAL 🟢
300503421875,0.0,NORMAL 🟢
217727206140,0.0,NORMAL 🟢
474757398407,0.0,NORMAL 🟢
699877318264,0.0,NORMAL 🟢
428974706732,0.0,NORMAL 🟢
329754307897,0.0,NORMAL 🟢
107021338480,0.0,NORMAL 🟢
438606293962,0.0,NORMAL 🟢
998884839142,0.0,NORMAL 🟢
856140749743,0.0,NORMAL 🟢
196301967491,0.0,NORMAL 🟢
772436404805,0.0,NORMAL 🟢
239837288786,0.0,NORMAL 🟢
249833088998,0.0,NORMAL 🟢
203957585590,0.0,NORMAL 🟢
811902430973,0.0,NORMAL 🟢
611244268712,0.0,NORMAL 🟢
946303831520,0.0,NORMAL 🟢
716998471894,0.0,NORMAL 🟢
878910373028,0.0,NORMAL 🟢
590448412292,0.0,NORMAL 🟢
993811340612,0.0,NORMAL 🟢
453430191518,0.0,NORMAL 🟢
541851226316,0.0,NORMAL 🟢
130033486954,0.0,NORMAL 🟢
772009639368,0.0,NORMAL 🟢
228642342635,0.0,NORMAL 🟢
610279824155,0.0,NORMAL 🟢
742551692604,0.0,NORMAL 🟢
219652806407,0.0,NORMAL 🟢
901526081349,0.0,NORMAL 🟢
569157482753,0.0,NORMAL 🟢
466466946532,0.0,NORMAL 🟢
531188987070,0.0,NORMAL 🟢
695882265119,0.0,NORMAL 🟢
198773896118,0.0,NORMAL 🟢
460904515294,0.0,NORMAL 🟢
560521146791,0.0,NORMAL 🟢
669617094282,0.0,NORMAL 🟢
601851641902,0.0,NORMAL 🟢
684133764341,0.0,NORMAL 🟢
247207819759,0.0,NORMAL 🟢
553412877107,0.0,NORMAL 🟢
776246354278,0.0,NORMAL 🟢
902319056813,0.0,NORMAL 🟢
635467920452,0.0,NORMAL 🟢
650407450302,0.0,NORMAL 🟢
935527554652,0.0,NORMAL 🟢
264111208252,0.0,NORMAL 🟢
465127174207,0.0,NORMAL 🟢
323540675644,0.0,NORMAL 🟢
166451013857,0.0,NORMAL 🟢
531582848618,0.0,NORMAL 🟢
846289949084,0.0,NORMAL 🟢
274271413008,0.0,NORMAL 🟢
665688857294,0.0,NORMAL 🟢
170195018810,0.0,NORMAL 🟢
458157862970,0.0,NORMAL 🟢
801092783299,0.0,NORMAL 🟢
660411123528,0.0,NORMAL 🟢
723287469613,0.0,NORMAL 🟢
216699682362,0.0,NORMAL 🟢
608070835493,0.0,NORMAL 🟢
971950168813,0.0,NORMAL 🟢
813306363560,0.0,NORMAL 🟢
916045496703,0.0,NORMAL 🟢
694028833025,0.0,NORMAL 🟢
592842757156,0.0,NORMAL 🟢
491765646638,0.0,NORMAL 🟢
896736382558,0.0,NORMAL 🟢
605799707746,0.0,NORMAL 🟢
724800087856,0.0,NORMAL 🟢
566655042325,0.0,NORMAL 🟢
358545369114,0.0,NORMAL 🟢
406502773400,0.0,NORMAL 🟢
593647054512,0.0,NORMAL 🟢
263689610373,0.0,NORMAL 🟢
558157832992,0.0,NORMAL 🟢
933450515086,0.0,NORMAL 🟢
282853845582,0.0,NORMAL 🟢
778314775147,0.0,NORMAL 🟢
313526759207,0.0,NORMAL 🟢
671405258307,0.0,NORMAL 🟢
110340055779,0.0,NORMAL 🟢
820806594452,0.0,NORMAL 🟢
779627803337,0.0,NORMAL 🟢
936121856409,0.0,NORMAL 🟢
789653744107,0.0,NORMAL 🟢
534096959297,0.0,NORMAL 🟢
501503797445,0.0,NORMAL 🟢
385550811465,0.0,NORMAL 🟢
445171207677,0.0,NORMAL 🟢
241258146718,0.0,NORMAL 🟢
367467716087,0.0,NORMAL 🟢
705000645105,0.0,NORMAL 🟢
834576273735,0.0,NORMAL 🟢
412081546196,0.0,NORMAL 🟢
173594983992,0.0,NORMAL 🟢
301388752637,0.0,NORMAL 🟢
662241215141,0.0,NORMAL 🟢
709831349002,0.0,NORMAL 🟢
852017595541,0.0,NORMAL 🟢
821893740149,0.0,NORMAL 🟢
219127382952,0.0,NORMAL 🟢
199685342700,0.0,NORMAL 🟢
755475888387,0.0,NORMAL 🟢
455500300071,0.0,NORMAL 🟢
950507952666,0.0,NORMAL 🟢
730716307228,0.0,NORMAL 🟢
713821697121,0.0,NORMAL 🟢
151133297875,0.0,NORMAL 🟢
237226233533,0.0,NORMAL 🟢
157743118161,0.0,NORMAL 🟢
950461429515,0.0,NORMAL 🟢
479879349568,0.0,NORMAL 🟢
297481483664,0.0,NORMAL 🟢
896689426315,0.0,NORMAL 🟢
450687676938,0.0,NORMAL 🟢
349391762795,0.0,NORMAL 🟢
953606005877,0.0,NORMAL 🟢
338310715923,0.0,NORMAL 🟢
102720658556,0.0,NORMAL 🟢
220087165026,0.0,NORMAL 🟢
568770601666,0.0,NORMAL 🟢
897653462899,0.0,NORMAL 🟢
909295673874,0.0,NORMAL 🟢
962037310627,0.0,NORMAL 🟢
492239130818,0.0,NORMAL 🟢
190092309688,0.0,NORMAL 🟢
377008277888,0.0,NORMAL 🟢
138171851851,0.0,NORMAL 🟢
126173478954,0.0,NORMAL 🟢
864739494353,0.0,NORMAL 🟢
982708852334,0.0,NORMAL 🟢
155258778014,0.0,NORMAL 🟢
276325101103,0.0,NORMAL 🟢
288908976166,0.0,NORMAL 🟢
834829037578,0.0,NORMAL 🟢
422207259305,0.0,NORMAL 🟢
864154067630,0.0,NORMAL 🟢
111179247100,0.0,NORMAL 🟢
611280466759,0.0,NORMAL 🟢
442456116398,0.0,NORMAL 🟢
405406591798,0.0,NORMAL 🟢
306766706521,0.0,NORMAL 🟢
227012596272,0.0,NORMAL 🟢
823846187573,0.0,NORMAL 🟢
912023041679,0.0,NORMAL 🟢
915723847396,0.0,NORMAL 🟢
705344074790,0.0,NORMAL 🟢
310442465362,0.0,NORMAL 🟢
273171388192,0.0,NORMAL 🟢
988691615168,0.0,NORMAL 🟢
732536160672,0.0,NORMAL 🟢
988904977778,0.0,NORMAL 🟢
384350747476,0.0,NORMAL 🟢
659604780686,0.0,NORMAL 🟢
128503277545,0.0,NORMAL 🟢
327559471350,0.0,NORMAL 🟢
527086741872,0.0,NORMAL 🟢
530924794305,0.0,NORMAL 🟢
147349644125,0.0,NORMAL 🟢
302208743216,0.0,NORMAL 🟢
582928461334,0.0,NORMAL 🟢
542808700360,0.0,NORMAL 🟢
111415419574,0.0,NORMAL 🟢
473857313703,0.0,NORMAL 🟢
911238771351,0.0,NORMAL 🟢
406339421905,0.0,NORMAL 🟢
250517914829,0.0,NORMAL 🟢
289624921956,0.0,NORMAL 🟢
570587681417,0.0,NORMAL 🟢
124458726856,0.0,NORMAL 🟢
783188610369,0.0,NORMAL 🟢
672236889917,0.0,NORMAL 🟢
542889340967,0.0,NORMAL 🟢
824932689886,0.0,NORMAL 🟢
742868163571,0.0,NORMAL 🟢
901883313206,0.0,NORMAL 🟢
793660447548,0.0,NORMAL 🟢
898108957373,0.0,NORMAL 🟢
209503536105,0.0,NORMAL 🟢
483003396978,0.0,NORMAL 🟢
792437277404,0.0,NORMAL 🟢
740680826322,0.0,NORMAL 🟢
323330109963,0.0,NORMAL 🟢
251912278282,0.0,NORMAL 🟢
309377466194,0.0,NORMAL 🟢
252781863139,0.0,NORMAL 🟢
899484129085,0.0,NORMAL 🟢
626558292236,0.0,NORMAL 🟢
168182184947,0.0,NORMAL 🟢
904261775597,0.0,NORMAL 🟢
157059345562,0.0,NORMAL 🟢
728302122536,0.0,NORMAL 🟢
663364234219,0.0,NORMAL 🟢
140523095006,0.0,NORMAL 🟢
745136059508,0.0,NORMAL 🟢
686007588339,0.0,NORMAL 🟢
940977012419,0.0,NORMAL 🟢
444915329979,0.0,NORMAL 🟢
626448779088,0.0,NORMAL 🟢
612411181498,0.0,NORMAL 🟢
860363060248,0.0,NORMAL 🟢
937345935017,0.0,NORMAL 🟢
940950838967,0.0,NORMAL 🟢
679612464708,0.0,NORMAL 🟢
476373975466,0.0,NORMAL 🟢
882945590374,0.0,NORMAL 🟢
987403480200,0.0,NORMAL 🟢
665656434917,0.0,NORMAL 🟢
199720721958,0.0,NORMAL 🟢
117658990676,0.0,NORMAL 🟢
102379294373,0.0,NORMAL 🟢
598927734025,0.0,NORMAL 🟢
982921636529,0.0,NORMAL 🟢
502388473224,0.0,NORMAL 🟢
835743354068,0.0,NORMAL 🟢
801366343284,0.0,NORMAL 🟢
621397664969,0.0,NORMAL 🟢
152106807857,0.0,NORMAL 🟢
966350562823,0.0,NORMAL 🟢
232234741654,0.0,NORMAL 🟢
383452445979,0.0,NORMAL 🟢
921151609397,0.0,NORMAL 🟢
483567867675,0.0,NORMAL 🟢
356313632392,0.0,NORMAL 🟢
567524319354,0.0,NORMAL 🟢
469427779187,0.0,NORMAL 🟢
117752990461,0.0,NORMAL 🟢
817405126864,0.0,NORMAL 🟢
367908130811,0.0,NORMAL 🟢
154679469441,0.0,NORMAL 🟢
844943583350,0.0,NORMAL 🟢
234530275178,0.0,NORMAL 🟢
690603096618,0.0,NORMAL 🟢
550290546724,0.0,NORMAL 🟢
947058527045,0.0,NORMAL 🟢
272902913614,0.0,NORMAL 🟢
572651052985,0.0,NORMAL 🟢
894525417937,0.0,NORMAL 🟢
255821022081,0.0,NORMAL 🟢
339738797858,0.0,NORMAL 🟢
540385741788,0.0,NORMAL 🟢
518184231099,0.0,NORMAL 🟢
740805611242,0.0,NORMAL 🟢
792250747865,0.0,NORMAL 🟢
907185412273,0.0,NORMAL 🟢
756349537173,0.0,NORMAL 🟢
691487541656,0.0,NORMAL 🟢
467350681735,0.0,NORMAL 🟢
894322533178,0.0,NORMAL 🟢
293668453904,0.0,NORMAL 🟢
285469791772,0.0,NORMAL 🟢
410839463295,0.0,NORMAL 🟢
948665014797,0.0,NORMAL 🟢
299930321407,0.0,NORMAL 🟢
291420511993,0.0,NORMAL 🟢
186211019277,0.0,NORMAL 🟢
240331516272,0.0,NORMAL 🟢
385497226664,0.0,NORMAL 🟢
321198492016,0.0,NORMAL 🟢
396570931313,0.0,NORMAL 🟢
268505117252,0.0,NORMAL 🟢
565594088968,0.0,NORMAL 🟢
979758648949,0.0,NORMAL 🟢
177798944561,0.0,NORMAL 🟢
608419500383,0.0,NORMAL 🟢
421801956852,0.0,NORMAL 🟢
977274396261,0.0,NORMAL 🟢
965233522713,0.0,NORMAL 🟢
374919061003,0.0,NORMAL 🟢
828923545552,0.0,NORMAL 🟢
355073954020,0.0,NORMAL 🟢
357098278981,0.0,NORMAL 🟢
804853069146,0.0,NORMAL 🟢
565643787994,0.0,NORMAL 🟢
398020390872,0.0,NORMAL 🟢
696659101522,0.0,NORMAL 🟢
595237494523,0.0,NORMAL 🟢
671576163198,0.0,NORMAL 🟢
556207370821,0.0,NORMAL 🟢
615336066973,0.0,NORMAL 🟢
669667349548,0.0,NORMAL 🟢
634123416742,0.0,NORMAL 🟢
923288333018,0.0,NORMAL 🟢
819751910044,0.0,NORMAL 🟢
517931665810,0.0,NORMAL 🟢
337771158191,0.0,NORMAL 🟢
134743903407,0.0,NORMAL 🟢
652712432843,0.0,NORMAL 🟢
878509877638,0.0,NORMAL 🟢
420070413452,0.0,NORMAL 🟢
426768608471,0.0,NORMAL 🟢
330288435289,0.0,NORMAL 🟢
396219666203,0.0,NORMAL 🟢
323548085689,0.0,NORMAL 🟢
107293118171,0.0,NORMAL 🟢
982317078933,0.0,NORMAL 🟢
303792674044,0.0,NORMAL 🟢
894077726918,0.0,NORMAL 🟢
587345609965,0.0,NORMAL 🟢
273566540009,0.0,NORMAL 🟢
232365476981,0.0,NORMAL 🟢
836921151355,0.0,NORMAL 🟢
890993761163,0.0,NORMAL 🟢
555212839962,0.0,NORMAL 🟢
231251223827,0.0,NORMAL 🟢
847236632991,0.0,NORMAL 🟢
898483828336,0.0,NORMAL 🟢
741883436536,0.0,NORMAL 🟢
165646283805,0.0,NORMAL 🟢
138273974167,0.0,NORMAL 🟢
699622524388,0.0,NORMAL 🟢
459537549213,0.0,NORMAL 🟢
508903982480,0.0,NORMAL 🟢
730654860112,0.0,NORMAL 🟢
584092201526,0.0,NORMAL 🟢
377027433716,0.0,NORMAL 🟢
843692154508,0.0,NORMAL 🟢
525952561929,0.0,NORMAL 🟢
388993268463,0.0,NORMAL 🟢
162714018757,0.0,NORMAL 🟢
954314562542,0.0,NORMAL 🟢
865087048791,0.0,NORMAL 🟢
714749780353,0.0,NORMAL 🟢
931254631346,0.0,NORMAL 🟢
300034589288,0.0,NORMAL 🟢
170658478819,0.0,NORMAL 🟢
269169700534,0.0,NORMAL 🟢
268560700620,0.0,NORMAL 🟢
821183419918,0.0,NORMAL 🟢
204057916124,0.0,NORMAL 🟢
424966989037,0.0,NORMAL 🟢
897570636199,0.0,NORMAL 🟢
150260081369,0.0,NORMAL 🟢
123512445646,0.0,NORMAL 🟢
286417711150,0.0,NORMAL 🟢
284741877001,0.0,NORMAL 🟢
866049090287,0.0,NORMAL 🟢
842710689961,0.0,NORMAL 🟢
384370929613,0.0,NORMAL 🟢
208578468646,0.0,NORMAL 🟢
239088670971,0.0,NORMAL 🟢
340711387553,0.0,NORMAL 🟢
163448272788,0.0,NORMAL 🟢
533499968864,0.0,NORMAL 🟢
951413114692,0.0,NORMAL 🟢
230209751821,0.0,NORMAL 🟢
754046160474,0.0,NORMAL 🟢
631688369203,0.0,NORMAL 🟢
716746511387,0.0,NORMAL 🟢
367395886396,0.0,NORMAL 🟢
769515247001,0.0,NORMAL 🟢
575781508748,0.0,NORMAL 🟢
484883979588,0.0,NORMAL 🟢
336331418486,0.0,NORMAL 🟢
311403929065,0.0,NORMAL 🟢
917426340847,0.0,NORMAL 🟢
860880468405,0.0,NORMAL 🟢
663767595240,0.0,NORMAL 🟢
439740009016,0.0,NORMAL 🟢
408638109412,0.0,NORMAL 🟢
470052101267,0.0,NORMAL 🟢
178393055507,0.0,NORMAL 🟢
507395029239,0.0,NORMAL 🟢
434570993376,0.0,NORMAL 🟢
471817668179,0.0,NORMAL 🟢
149180386795,0.0,NORMAL 🟢
994417272117,0.0,NORMAL 🟢
681790813810,0.0,NORMAL 🟢
752660306571,0.0,NORMAL 🟢
811973632376,0.0,NORMAL 🟢
336767029893,0.0,NORMAL 🟢
139035356651,0.0,NORMAL 🟢
251556238044,0.0,NORMAL 🟢
367708319075,0.0,NORMAL 🟢
729132544018,0.0,NORMAL 🟢
978899114461,0.0,NORMAL 🟢
793794669546,0.0,NORMAL 🟢
657917252661,0.0,NORMAL 🟢
344837139814,0.0,NORMAL 🟢
640010361184,0.0,NORMAL 🟢
689278842031,0.0,NORMAL 🟢
853393806868,0.0,NORMAL 🟢
198004756725,0.0,NORMAL 🟢
403521670691,0.0,NORMAL 🟢
249361178770,0.0,NORMAL 🟢
280266776518,0.0,NORMAL 🟢
246461878015,0.0,NORMAL 🟢
568413188010,0.0,NORMAL 🟢
952374633733,0.0,NORMAL 🟢
150229238640,0.0,NORMAL 🟢
453164792698,0.0,NORMAL 🟢
246484121762,0.0,NORMAL 🟢
602170268432,0.0,NORMAL 🟢
391845274448,0.0,NORMAL 🟢
488177253835,0.0,NORMAL 🟢
360268164767,0.0,NORMAL 🟢
945430051181,0.0,NORMAL 🟢
792447102393,0.0,NORMAL 🟢
251569982850,0.0,NORMAL 🟢
288624660318,0.0,NORMAL 🟢
148251175935,0.0,NORMAL 🟢
501941249016,0.0,NORMAL 🟢
660025442798,0.0,NORMAL 🟢
101754671775,0.0,NORMAL 🟢
693592357505,0.0,NORMAL 🟢
669148061342,0.0,NORMAL 🟢
473590891236,0.0,NORMAL 🟢
249142355094,0.0,NORMAL 🟢
368115490300,0.0,NORMAL 🟢
764481970549,0.0,NORMAL 🟢
728544093860,0.0,NORMAL 🟢
488903618485,0.0,NORMAL 🟢
692163928103,0.0,NORMAL 🟢
322850300087,0.0,NORMAL 🟢
911291659915,0.0,NORMAL 🟢
241802989476,0.0,NORMAL 🟢
904403683400,0.0,NORMAL 🟢
828310015396,0.0,NORMAL 🟢
778083858254,0.0,NORMAL 🟢
662187151791,0.0,NORMAL 🟢
529670038755,0.0,NORMAL 🟢
939624552620,0.0,NORMAL 🟢
759858694605,0.0,NORMAL 🟢
943177320091,0.0,NORMAL 🟢
943881093389,0.0,NORMAL 🟢
654407482904,0.0,NORMAL 🟢
708001516014,0.0,NORMAL 🟢
165025247635,0.0,NORMAL 🟢
979028688777,0.0,NORMAL 🟢
388215110875,0.0,NORMAL 🟢
695340763587,0.0,NORMAL 🟢
224355391313,0.0,NORMAL 🟢
135804361813,0.0,NORMAL 🟢
853919977518,0.0,NORMAL 🟢
202832805019,0.0,NORMAL 🟢
185188535757,0.0,NORMAL 🟢
704547589800,0.0,NORMAL 🟢
382051458318,0.0,NORMAL 🟢
381850918749,0.0,NORMAL 🟢
223362010631,0.0,NORMAL 🟢
558676404226,0.0,NORMAL 🟢
687024364168,0.0,NORMAL 🟢
162272545990,0.0,NORMAL 🟢
313484969277,0.0,NORMAL 🟢
601613733828,0.0,NORMAL 🟢
487463284665,0.0,NORMAL 🟢
252692515978,0.0,NORMAL 🟢
825975856337,0.0,NORMAL 🟢
460068496235,0.0,NORMAL 🟢
783120706616,0.0,NORMAL 🟢
250681710843,0.0,NORMAL 🟢
605666115810,0.0,NORMAL 🟢
849012138726,0.0,NORMAL 🟢
464309783434,0.0,NORMAL 🟢
848490102729,0.0,NORMAL 🟢
736439182328,0.0,NORMAL 🟢
514002973707,0.0,NORMAL 🟢
599327399757,0.0,NORMAL 🟢
641979365558,0.0,NORMAL 🟢
944901721839,0.0,NORMAL 🟢
886763763345,0.0,NORMAL 🟢
585832152237,0.0,NORMAL 🟢
513017769266,0.0,NORMAL 🟢
874918443726,0.0,NORMAL 🟢
703223635978,0.0,NORMAL 🟢
695493728917,0.0,NORMAL 🟢
419666340186,0.0,NORMAL 🟢
192930349329,0.0,NORMAL 🟢
836654290988,0.0,NORMAL 🟢
534219976469,0.0,NORMAL 🟢
686170008122,0.0,NORMAL 🟢
415968549148,0.0,NORMAL 🟢
637654060163,0.0,NORMAL 🟢
595166509908,0.0,NORMAL 🟢
186723729761,0.0,NORMAL 🟢
637171703515,0.0,NORMAL 🟢
557289836075,0.0,NORMAL 🟢
547377268927,0.0,NORMAL 🟢
876473795034,0.0,NORMAL 🟢
719941369485,0.0,NORMAL 🟢
883562088474,0.0,NORMAL 🟢
321420669763,0.0,NORMAL 🟢
492252379117,0.0,NORMAL 🟢
263479583901,0.0,NORMAL 🟢
865691022471,0.0,NORMAL 🟢
402528230058,0.0,NORMAL 🟢
398128037887,0.0,NORMAL 🟢
505579182514,0.0,NORMAL 🟢
550406310054,0.0,NORMAL 🟢
448044228938,0.0,NORMAL 🟢
411374502744,0.0,NORMAL 🟢
770785384880,0.0,NORMAL 🟢
444570259084,0.0,NORMAL 🟢
993448228505,0.0,NORMAL 🟢
103829830353,0.0,NORMAL 🟢
432589068604,0.0,NORMAL 🟢
560299126699,0.0,NORMAL 🟢
684547261663,0.0,NORMAL 🟢
400729370960,0.0,NORMAL 🟢
902882103067,0.0,NORMAL 🟢
490729953159,0.0,NORMAL 🟢
8846938180,0.0,NORMAL 🟢
248594777075,0.0,NORMAL 🟢
610052855591,0.0,NORMAL 🟢
906269130024,0.0,NORMAL 🟢
695035800421,0.0,NORMAL 🟢
964373774092,0.0,NORMAL 🟢
821326757243,0.0,NORMAL 🟢
125544604303,0.0,NORMAL 🟢
854702824918,0.0,NORMAL 🟢
606632722047,0.0,NORMAL 🟢
617889552096,0.0,NORMAL 🟢
773945995870,0.0,NORMAL 🟢
392282676070,0.0,NORMAL 🟢
487347219623,0.0,NORMAL 🟢
194751523904,0.0,NORMAL 🟢
452267458928,0.0,NORMAL 🟢
390919417433,0.0,NORMAL 🟢
898152271948,0.0,NORMAL 🟢
319748967562,0.0,NORMAL 🟢
459515999422,0.0,NORMAL 🟢
734323651527,0.0,NORMAL 🟢
673991594268,0.0,NORMAL 🟢
921057787779,0.0,NORMAL 🟢
305348043249,0.0,NORMAL 🟢
412371045069,0.0,NORMAL 🟢
739396592345,0.0,NORMAL 🟢
695583636647,0.0,NORMAL 🟢
187980436182,0.0,NORMAL 🟢
190699207850,0.0,NORMAL 🟢
341769416099,0.0,NORMAL 🟢
415353130245,0.0,NORMAL 🟢
161864085709,0.0,NORMAL 🟢
842616037372,0.0,NORMAL 🟢
494728585585,0.0,NORMAL 🟢
952865796725,0.0,NORMAL 🟢
801961743252,0.0,NORMAL 🟢
676061397150,0.0,NORMAL 🟢
381443225307,0.0,NORMAL 🟢
117887650415,0.0,NORMAL 🟢
291445434047,0.0,NORMAL 🟢
239371038931,0.0,NORMAL 🟢
482811851375,0.0,NORMAL 🟢
400347680836,0.0,NORMAL 🟢
769562032361,0.0,NORMAL 🟢
298082897251,0.0,NORMAL 🟢
463306318932,0.0,NORMAL 🟢
851121909200,0.0,NORMAL 🟢
142612174832,0.0,NORMAL 🟢
483637569531,0.0,NORMAL 🟢
817442973358,0.0,NORMAL 🟢
865432793523,0.0,NORMAL 🟢
676497882586,0.0,NORMAL 🟢
498091081526,0.0,NORMAL 🟢
764776117186,0.0,NORMAL 🟢
886572571876,0.0,NORMAL 🟢
901348971827,0.0,NORMAL 🟢
867262991377,0.0,NORMAL 🟢
225749236820,0.0,NORMAL 🟢
994087802645,0.0,NORMAL 🟢
360756304043,0.0,NORMAL 🟢
825999415921,0.0,NORMAL 🟢
303440326292,0.0,NORMAL 🟢
476277766532,0.0,NORMAL 🟢
474620388037,0.0,NORMAL 🟢
963436298355,0.0,NORMAL 🟢
684821854003,0.0,NORMAL 🟢
114537559749,0.0,NORMAL 🟢
137450642782,0.0,NORMAL 🟢
748040806751,0.0,NORMAL 🟢
132826984320,0.0,NORMAL 🟢
353743245131,0.0,NORMAL 🟢
775669404226,0.0,NORMAL 🟢
979248292919,0.0,NORMAL 🟢
792327785141,0.0,NORMAL 🟢
336410054724,0.0,NORMAL 🟢
956305133487,0.0,NORMAL 🟢
370232018969,0.0,NORMAL 🟢
743615140917,0.0,NORMAL 🟢
840174667692,0.0,NORMAL 🟢
963870162564,0.0,NORMAL 🟢
466642939681,0.0,NORMAL 🟢
687524256415,0.0,NORMAL 🟢
794632681201,0.0,NORMAL 🟢
767926110626,0.0,NORMAL 🟢
391870974157,0.0,NORMAL 🟢
607361302389,0.0,NORMAL 🟢
7668745748,0.0,NORMAL 🟢
202853523291,0.0,NORMAL 🟢
746862288719,0.0,NORMAL 🟢
521005477556,0.0,NORMAL 🟢
192984034516,0.0,NORMAL 🟢
637758018257,0.0,NORMAL 🟢
